ds,y
2018-06-01,18.91506970182364
2018-06-02,20.719472499140966
2018-06-03,17.575604564130327
2018-06-04,15.213629026701971
2018-06-05,8.99591512646688
2018-06-06,12.440653253960921
2018-06-07,18.207877591401413
2018-06-08,20.219089627109298
2018-06-09,15.570842726274241
2018-06-10,12.936352349767992
2018-06-11,14.101388458888136
2018-06-12,6.8243070699335595
2018-06-13,6.830727786277075
2018-06-14,12.735751506570683
2018-06-15,16.652191526498463
2018-06-16,12.70410067945471
2018-06-17,14.071006196876048
2018-06-18,24.12247750984819
2018-06-19,21.305372942367203
2018-06-20,16.18350467833195
2018-06-21,17.07218572152288
2018-06-22,24.07502829929142
2018-06-23,23.252552189742428
2018-06-24,18.442947417143504
2018-06-25,18.452618993755934
2018-06-26,11.047624807293507
2018-06-27,5.203019248708611
2018-06-28,3.8969787899845003
2018-06-29,9.651043254488439
2018-06-30,13.188770579091594
2018-07-01,16.418241741807556
2018-07-02,22.87905465514737
2018-07-03,17.869796153317246
2018-07-04,11.137488603566004
2018-07-05,8.788806174262652
2018-07-06,16.464497664597577
2018-07-07,22.40774975132407
2018-07-08,22.38017337562852
2018-07-09,21.095416182104604
2018-07-10,12.682371111627283
2018-07-11,9.080146980917432
2018-07-12,8.455864017714756
2018-07-13,13.023063844149084
2018-07-14,17.02019120460815
2018-07-15,18.776125858283784
2018-07-16,18.824525782076684
2018-07-17,12.12749498210106
2018-07-18,15.76569520176074
2018-07-19,23.484507994152498
2018-07-20,27.523591311526136
2018-07-21,24.838676033180967
2018-07-22,25.770508896362344
2018-07-23,30.776905154176397
2018-07-24,22.950317131170113
2018-07-25,17.021756396519862
2018-07-26,16.80518308129765
2018-07-27,19.015681894083645
2018-07-28,15.093391367964292
2018-07-29,13.458021169722006
2018-07-30,19.679946290796
2018-07-31,18.606683658965235
2018-08-01,20.366391614216337
2018-08-02,24.49197517818446
2018-08-03,27.0110229867293
2018-08-04,21.37022530300051
2018-08-05,19.76923809974076
2018-08-06,28.68005747141964
2018-08-07,27.475762356466685
2018-08-08,22.549218893588492
2018-08-09,19.758672965806923
2018-08-10,22.49965939249641
2018-08-11,20.187048704228594
2018-08-12,17.321494595972048
2018-08-13,22.60352715927979
2018-08-14,21.432772731920434
2018-08-15,18.381702894449713
2018-08-16,16.296192613688056
2018-08-17,23.135085766815415
2018-08-18,29.891290164620173
2018-08-19,31.621425139893017
2018-08-20,31.7545090662182
2018-08-21,24.62667689918192
2018-08-22,25.224590739612534
2018-08-23,26.740534561392987
2018-08-24,27.299685830810343
2018-08-25,23.79954264369048
2018-08-26,20.802434662105973
2018-08-27,20.107688584518765
2018-08-28,11.494205934023501
2018-08-29,10.160901561595324
2018-08-30,15.528592201251305
2018-08-31,24.07660804596422
2018-09-01,26.928075799246706
2018-09-02,26.178567973656428
2018-09-03,24.408271990186883
2018-09-04,14.562116988869214
2018-09-05,15.0443006638648
2018-09-06,22.780756119967617
2018-09-07,28.000625115471625
2018-09-08,23.00488942726621
2018-09-09,18.905263879559584
2018-09-10,20.500686849103733
2018-09-11,12.641469469129914
2018-09-12,10.271291277746291
2018-09-13,16.425810325243564
2018-09-14,23.929212938814967
2018-09-15,20.802283125166596
2018-09-16,19.026848854523255
2018-09-17,28.603411486671554
2018-09-18,29.849258510195757
2018-09-19,27.57814639356452
2018-09-20,27.589942568798218
2018-09-21,34.894176625051585
2018-09-22,37.39523840633888
2018-09-23,35.0253854231447
2018-09-24,35.36790288494712
2018-09-25,28.937911618164932
2018-09-26,25.111646849015518
2018-09-27,24.089734351205305
2018-09-28,28.9117478709816
2018-09-29,32.65206852484768
2018-09-30,37.058853739456765
2018-10-01,45.02425324853733
2018-10-02,42.69166466414592
2018-10-03,38.770615005515424
2018-10-04,35.52937201507679
2018-10-05,39.85277836891716
2018-10-06,45.723537928101244
2018-10-07,49.37466451459477
2018-10-08,49.905657665472106
2018-10-09,39.88395937345949
2018-10-10,35.55190892529332
2018-10-11,35.11508239322054
2018-10-12,37.639482046095004
2018-10-13,39.36584732505417
2018-10-14,42.70024514545469
2018-10-15,44.88961095083037
2018-10-16,35.42324836573916
2018-10-17,35.21162788984166
2018-10-18,44.083842336531674
2018-10-19,51.49487680794123
2018-10-20,48.298993820937525
2018-10-21,46.91788284425768
2018-10-22,52.84799796621574
2018-10-23,47.21628441015478
2018-10-24,41.270052111411964
2018-10-25,40.42757764365513
2018-10-26,43.77538854651682
2018-10-27,40.46630074882766
2018-10-28,37.39319088902104
2018-10-29,42.54351924562769
2018-10-30,41.84049635604017
2018-10-31,44.5381562529865
2018-11-01,50.596339656267645
2018-11-02,56.569697386363906
2018-11-03,52.37007266532326
2018-11-04,48.13306058829886
2018-11-05,55.08574233692541
2018-11-06,56.59057661591849
2018-11-07,55.57694032189468
2018-11-08,53.226763291153894
2018-11-09,55.259832543020146
2018-11-10,53.83457045211296
2018-11-11,50.90994365336129
2018-11-12,54.20238616255612
2018-11-13,53.282104492991365
2018-11-14,53.764397713449895
2018-11-15,52.52296638712644
2018-11-16,56.17641056640561
2018-11-17,62.17049045442244
2018-11-18,67.91265020886463
2018-11-19,70.83070622870102
2018-11-20,63.297597570403155
2018-11-21,63.35209113786403
2018-11-22,67.77797381480457
2018-11-23,70.9443185041676
2018-11-24,67.81953817576358
2018-11-25,66.20651803945167
2018-11-26,68.14998997146975
2018-11-27,60.29686243723774
2018-11-28,58.69305634119243
2018-11-29,65.37534020201782
2018-11-30,76.52628356432645
2018-12-01,82.2985816508723
2018-12-02,86.05803899976033
2018-12-03,89.12972715140582
2018-12-04,80.20812741759875
2018-12-05,79.24198083930075
2018-12-06,89.18006762349113
2018-12-07,100.56339879987279
2018-12-08,99.64270042994399
2018-12-09,96.3235076137665
