Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_124_days
XGBRegressor,(),"[3, 7, 8]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_12_features_3,99.99999999215234,99.9999999924233,99.99999999307012,99.99999999344126,99.99999999349008
XGBRegressor,(),"[3, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_12_features_3,99.99999999215234,99.9999999924233,99.99999999307012,99.99999999344126,99.99999999349008
XGBRegressor,(),"[3, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_12_features_3,99.99999999215234,99.9999999924233,99.99999999307012,99.99999999344126,99.99999999349008
XGBRegressor,(),"[3, 7, 8]",{},lags_12_features_3,172.96648417020754,164.30367392983734,144.49050053418952,132.84479683456524,129.44394397182106
Ridge,(),"[3, 7, 8]",{},lags_12_features_3,220.5726025824155,253.052059841959,287.7810417446018,364.02895477719017,378.3148461779634
Lasso,(),"[3, 7, 8]",{},lags_12_features_3,199.21261865543894,204.34223276860286,209.44164920878347,232.20702999296944,242.34863027305894
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8DDBE0>,)","[3, 7, 8]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_12_features_3,99.99999999215234,99.9999999924233,99.99999999307012,99.99999999344126,99.99999999349008
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8DDBE0>,)","[3, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_12_features_3,99.99999999215234,99.9999999924233,99.99999999307012,99.99999999344126,99.99999999349008
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8DDBE0>,)","[3, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_12_features_3,99.99999999215234,99.9999999924233,99.99999999307012,99.99999999344126,99.99999999349008
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8DDBE0>,)","[3, 7, 8]",{},lags_12_features_3,172.96648417020754,164.30367392983734,144.49050053418952,132.84479683456524,129.44394397182106
