Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_124_days
XGBRegressor,(),"[1, 3, 4, 6]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,89.05616408522155,91.7253381371274,87.19454979954507,83.0636719803755,82.63279916615089
Ridge,(),"[1, 3, 4, 6]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,28.31428034562481,42.09828012469283,61.2832525130097,81.0146129204388,83.99339713552672
Lasso,(),"[1, 3, 4, 6]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,30.359638769536474,47.154104178375675,65.8869571132337,82.88582880610339,85.13880130300026
XGBRegressor,(),"[1, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,30.23046131216264,33.54039090590096,31.822347170380755,31.12943363409304,30.957217414936324
Ridge,(),"[1, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,32.8370120288202,46.87130621661497,65.48758678208613,83.84487820465814,86.05826292020585
Lasso,(),"[1, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,37.26207645805811,38.46911080895184,35.241115819710984,33.105754007645174,33.27436173229271
XGBRegressor,(),"[1, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,36.61061993855432,37.03004701326187,34.64495829128562,32.74029523969727,32.83003257267911
Ridge,(),"[1, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,31.09454125899672,45.81215419381607,66.05163324550816,86.15694639178464,88.78201741110018
Lasso,(),"[1, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,27.669943566649092,38.009835097648285,52.608867876673656,66.02122738372067,67.73033366788037
XGBRegressor,(),"[1, 3, 4, 6]",{},lags_15_features_4,25.680135836414163,28.16568408292773,27.902980075124745,27.10774573067802,27.136950607427156
Ridge,(),"[1, 3, 4, 6]",{},lags_15_features_4,30.898657503707604,50.77691519565569,78.66117278600258,106.87941886880698,111.24015124659874
Lasso,(),"[1, 3, 4, 6]",{},lags_15_features_4,50.83662227795751,57.11539095596613,54.63139230420649,52.19819271492667,52.42701982575279
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>,)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,98.12154655960471,197.26587921300163,257.531075569686,294.59910359989885,295.31811213118397
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>,)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,75.70520930593008,112.59160770535914,209.29097943744597,547.7318608197885,569.256121742368
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>,)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,99.08758606772489,173.6187181436308,243.53888651803058,312.59511123662276,323.09424486619895
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>,)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,88.10720735494041,134.70710759221382,194.12328991215077,241.0295897578183,246.85628158914724
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>,)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,62.599635260902865,70.46170117044544,71.29827479609678,88.69966841373763,90.87227830576524
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>,)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,90.3213588839392,150.08009844712197,207.74737192344824,263.2833865726419,271.6618593222165
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>,)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,102.73682443731353,156.36026722970843,212.07117946323342,268.1893045835349,276.4341805459578
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>,)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,68.24848897958377,124.3133880965461,183.48320859911232,248.71849559173552,259.0667498747291
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>,)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,76.79957046919877,133.16066018545902,186.4826673725891,238.54261781858384,246.3468268823308
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>,)","[1, 3, 4, 6]",{},lags_15_features_4,43.2917560775665,165.77642676599754,319.80576654825757,480.6708409832674,505.44020174138484
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>,)","[1, 3, 4, 6]",{},lags_15_features_4,152.90595516733097,395.40600340534525,687.8506456053417,1046.1039440502227,1105.9284631877274
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>,)","[1, 3, 4, 6]",{},lags_15_features_4,31.12237529843822,41.423434415961445,56.935887600427314,72.74946599832646,74.92398472465017
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754043E30>,)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,89.05616408522155,91.7253381371274,87.19454979954507,83.0636719803755,82.63279916615089
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754043E30>,)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,28.31428034562481,42.09828012469283,61.2832525130097,81.0146129204388,83.99339713552672
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754043E30>,)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,30.359638769536474,47.154104178375675,65.8869571132337,82.88582880610339,85.13880130300026
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754043E30>,)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,30.23046131216264,33.54039090590096,31.822347170380755,31.12943363409304,30.957217414936324
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754043E30>,)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,32.8370120288202,46.87130621661497,65.48758678208613,83.84487820465814,86.05826292020585
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754043E30>,)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,37.26207645805811,38.46911080895184,35.241115819710984,33.105754007645174,33.27436173229271
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754043E30>,)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,36.61061993855432,37.03004701326187,34.64495829128562,32.74029523969727,32.83003257267911
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754043E30>,)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,31.09454125899672,45.81215419381607,66.05163324550816,86.15694639178464,88.78201741110018
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754043E30>,)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,27.669943566649092,38.009835097648285,52.608867876673656,66.02122738372067,67.73033366788037
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754043E30>,)","[1, 3, 4, 6]",{},lags_15_features_4,25.680135836414163,28.16568408292773,27.902980075124745,27.10774573067802,27.136950607427156
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754043E30>,)","[1, 3, 4, 6]",{},lags_15_features_4,30.898657503707604,50.77691519565569,78.66117278600258,106.87941886880698,111.24015124659874
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754043E30>,)","[1, 3, 4, 6]",{},lags_15_features_4,50.83662227795751,57.11539095596613,54.63139230420649,52.19819271492667,52.42701982575279
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754043D10>,)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,89.05616408522155,91.7253381371274,87.19454979954507,83.0636719803755,82.63279916615089
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754043D10>,)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,28.31428034562481,42.09828012469283,61.2832525130097,81.0146129204388,83.99339713552672
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754043D10>,)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,30.359638769536474,47.154104178375675,65.8869571132337,82.88582880610339,85.13880130300026
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754043D10>,)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,30.23046131216264,33.54039090590096,31.822347170380755,31.12943363409304,30.957217414936324
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754043D10>,)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,32.8370120288202,46.87130621661497,65.48758678208613,83.84487820465814,86.05826292020585
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754043D10>,)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,37.26207645805811,38.46911080895184,35.241115819710984,33.105754007645174,33.27436173229271
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754043D10>,)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,36.61061993855432,37.03004701326187,34.64495829128562,32.74029523969727,32.83003257267911
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754043D10>,)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,31.09454125899672,45.81215419381607,66.05163324550816,86.15694639178464,88.78201741110018
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754043D10>,)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,27.669943566649092,38.009835097648285,52.608867876673656,66.02122738372067,67.73033366788037
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754043D10>,)","[1, 3, 4, 6]",{},lags_15_features_4,25.680135836414163,28.16568408292773,27.902980075124745,27.10774573067802,27.136950607427156
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754043D10>,)","[1, 3, 4, 6]",{},lags_15_features_4,30.898657503707604,50.77691519565569,78.66117278600258,106.87941886880698,111.24015124659874
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754043D10>,)","[1, 3, 4, 6]",{},lags_15_features_4,50.83662227795751,57.11539095596613,54.63139230420649,52.19819271492667,52.42701982575279
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>,)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,89.0012263066193,91.6665121547985,87.27692636892533,83.17271687873685,82.76873388858294
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>,)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,25.935636525440824,37.0393635469765,54.77025130595008,73.01365676889927,75.653731026479
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>,)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,42.29214484897385,44.106471418428015,40.95843763161122,38.570893048875035,38.83117279167443
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>,)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,30.206491135762654,32.413152869657175,29.853167130764902,29.22250564427953,29.497322326323495
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>,)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,27.977103405951663,27.598491769629284,25.98214727556482,28.477716538609922,28.853670017678702
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>,)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,35.119570653317886,35.024998321825755,32.00455171225511,30.182799636167694,30.449722232205247
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>,)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,36.610653028377946,37.02530891394883,34.63580784413324,32.73237910649365,32.82338178000657
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>,)","[1, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,26.075832945218174,35.320584674167854,51.74581319155255,69.02603334703544,71.43806145676471
