Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_108_days
XGBRegressor,(),"[8, 11, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,26.308310339866196,23.73318030952768,23.332298064914742,23.668511799553873
Ridge,(),"[8, 11, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,33.64208683666149,32.01909758499131,32.87319485741163,32.15435802852997
Lasso,(),"[8, 11, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,22.551290348457016,20.8979210569794,20.583086856266373,20.762944427140443
XGBRegressor,(),"[8, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,20.893735484370083,22.722244244078464,23.30041872147146,22.813589240387568
Ridge,(),"[8, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,28.606834420051907,35.84790400616349,44.892252785424205,50.18622585313847
Lasso,(),"[8, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,19.554509238441657,21.479352267581188,24.129449729333537,25.874051480808063
XGBRegressor,(),"[8, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,23.34052829448921,23.38921862902616,23.812775580117343,23.71725797782901
Ridge,(),"[8, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,29.707873573377903,34.028364246701386,43.66417143490136,48.98704117962578
Lasso,(),"[8, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,18.860348315699007,18.94883854020145,19.69839678852078,20.118129361570666
XGBRegressor,(),"[8, 11, 13, 14]",{},lags_15_features_4,32.146464787059216,28.96255869397496,27.18148537887968,27.361991602295653
Ridge,(),"[8, 11, 13, 14]",{},lags_15_features_4,25.239709410132,26.246493283787313,31.128397008605845,34.39819963023296
Lasso,(),"[8, 11, 13, 14]",{},lags_15_features_4,25.773282383780057,23.11228268103717,22.66022278750671,22.762716183897336
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>,)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,49.43258308496324,67.54084647599707,69.2939771846562,77.37253969238486
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>,)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,52.321993668925835,92.84194954366133,132.2890692048472,154.84004243185524
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>,)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,27.63478937919116,44.48448061915877,61.92016800967255,72.07614615203428
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>,)","[8, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,62.85101853452009,78.39056665880982,108.00789197493555,123.50132164269856
