Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_47_days
XGBRegressor,(),"[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,29.355002916878618,29.118561169317104
Ridge,(),"[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,23.7060788142711,25.294352911046836
Lasso,(),"[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,20.65034521273627,21.465195938188693
XGBRegressor,(),"[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,32.268567936578926,31.534061009053776
Ridge,(),"[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,31.46614657986283,34.15732706787686
Lasso,(),"[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,20.451360854645504,21.298000278057092
XGBRegressor,(),"[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,31.230508856001528,28.527359284461923
Ridge,(),"[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,27.693702262616366,29.196259102493283
Lasso,(),"[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,20.65034521273627,21.465195938188693
XGBRegressor,(),"[7, 8, 13, 15]",{},lags_15_features_4,26.577088024492934,27.591857343761973
Ridge,(),"[7, 8, 13, 15]",{},lags_15_features_4,20.006438398457078,21.46994957414759
Lasso,(),"[7, 8, 13, 15]",{},lags_15_features_4,20.066293622899927,21.27361589556072
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,27.996955958581637,29.689759184056875
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,50.91351563271721,61.154260577841335
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,54.967006142218075,58.822144427747006
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,53.454372659182624,59.50014527804981
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,57.19372041577502,73.04986328009755
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,43.36562446164105,41.210625464106485
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,38.388802391050916,45.0036033523252
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,48.116984971348685,58.72402010968172
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,54.967006142218075,58.822144427747006
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>,)","[7, 8, 13, 15]",{},lags_15_features_4,62.01600249642962,118.43115116633246
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>,)","[7, 8, 13, 15]",{},lags_15_features_4,73.04233880145802,91.82731481476576
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>,)","[7, 8, 13, 15]",{},lags_15_features_4,45.43000951179268,44.37578005331986
