Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_123_days
XGBRegressor,(),"[3, 7, 8]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_3,99.9999999942655,99.99999999320892,99.99999999303736,99.99999999336899,99.99999999343795
XGBRegressor,(),"[3, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_3,99.9999999942655,99.99999999320892,99.99999999303736,99.99999999336899,99.99999999343795
XGBRegressor,(),"[3, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_3,99.9999999942655,99.99999999320892,99.99999999303736,99.99999999336899,99.99999999343795
XGBRegressor,(),"[3, 7, 8]",{},lags_12_features_3,93.36925013871428,139.06301444735055,142.4262162141423,133.86954376529525,131.01599837802388
Ridge,(),"[3, 7, 8]",{},lags_12_features_3,125.63925661832738,204.4344423071521,297.3889068280925,370.39665536593327,376.2549274827559
Lasso,(),"[3, 7, 8]",{},lags_12_features_3,106.7409426562669,164.82251127523472,203.7918736213181,231.16302260301188,235.23722555081284
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617FB1D60>,)","[3, 7, 8]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_3,99.9999999942655,99.99999999320892,99.99999999303736,99.99999999336899,99.99999999343795
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617FB1D60>,)","[3, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_3,99.9999999942655,99.99999999320892,99.99999999303736,99.99999999336899,99.99999999343795
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617FB1D60>,)","[3, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_3,99.9999999942655,99.99999999320892,99.99999999303736,99.99999999336899,99.99999999343795
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617FB1D60>,)","[3, 7, 8]",{},lags_12_features_3,93.36925013871428,139.06301444735055,142.4262162141423,133.86954376529525,131.01599837802388
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617FB1D60>,)","[3, 7, 8]",{},lags_12_features_3,125.63925661832738,204.4344423071521,297.3889068280925,370.39665536593327,376.2549274827559
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617FB1D60>,)","[3, 7, 8]",{},lags_12_features_3,106.7409426562669,164.82251127523472,203.7918736213181,231.16302260301188,235.23722555081284
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C6189C8050>,)","[3, 7, 8]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_3,99.9999999942655,99.99999999320892,99.99999999303736,99.99999999336899,99.99999999343795
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C6189C8050>,)","[3, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_3,99.9999999942655,99.99999999320892,99.99999999303736,99.99999999336899,99.99999999343795
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C6189C8050>,)","[3, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_3,99.9999999942655,99.99999999320892,99.99999999303736,99.99999999336899,99.99999999343795
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C6189C8050>,)","[3, 7, 8]",{},lags_12_features_3,93.36925013871428,139.06301444735055,142.4262162141423,133.86954376529525,131.01599837802388
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C6189C8050>,)","[3, 7, 8]",{},lags_12_features_3,125.63925661832738,204.4344423071521,297.3889068280925,370.39665536593327,376.2549274827559
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C6189C8050>,)","[3, 7, 8]",{},lags_12_features_3,106.7409426562669,164.82251127523472,203.7918736213181,231.16302260301188,235.23722555081284
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C618DF2810>,)","[3, 7, 8]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_3,99.9999999942655,99.99999999320892,99.99999999303736,99.99999999336899,99.99999999343795
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C618DF2810>,)","[3, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_3,99.9999999942655,99.99999999320892,99.99999999303736,99.99999999336899,99.99999999343795
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C618DF2810>,)","[3, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_3,99.9999999942655,99.99999999320892,99.99999999303736,99.99999999336899,99.99999999343795
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C618DF2810>,)","[3, 7, 8]",{},lags_12_features_3,93.36925013871428,139.06301444735055,142.4262162141423,133.86954376529525,131.01599837802388
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C618DF2810>,)","[3, 7, 8]",{},lags_12_features_3,125.63925661832738,204.4344423071521,297.3889068280925,370.39665536593327,376.2549274827559
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C618DF2810>,)","[3, 7, 8]",{},lags_12_features_3,106.7409426562669,164.82251127523472,203.7918736213181,231.16302260301188,235.23722555081284
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001C618DF2930>,)","[3, 7, 8]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_3,104.114869386668,140.50580263385146,146.26258776802757,134.41375752800795,131.96953931876402
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001C618DF2930>,)","[3, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_3,104.114869386668,140.50580263385146,146.26258776802757,134.41375752800795,131.96953931876402
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001C618DF2930>,)","[3, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_3,104.114869386668,140.50580263385146,146.26258776802757,134.41375752800795,131.96953931876402
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001C618DF2930>,)","[3, 7, 8]",{},lags_12_features_3,93.37842421757615,139.08495992382973,142.43951224387567,133.88193259725628,131.02987464209514
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001C618DF2930>,)","[3, 7, 8]",{},lags_12_features_3,112.5437784290633,171.17012424271175,208.02495026448534,224.5849908516236,226.83618963818742
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001C618DF2930>,)","[3, 7, 8]",{},lags_12_features_3,98.06943879214833,133.09597516303762,138.59992380064216,127.09134732458803,124.72200456406432
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C618DF29F0>,)","[3, 7, 8]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_3,53.93906492067568,47.35644888204214,45.34378048269693,47.690030793231465,48.22075694126265
