Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_123_days
XGBRegressor,(),"[3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_12_features_3,99.99999999461983,99.999999993963,99.99999999360362,99.99999999358018,99.99999999360783
XGBRegressor,(),"[3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_12_features_3,99.99999999461983,99.999999993963,99.99999999360362,99.99999999358018,99.99999999360783
XGBRegressor,(),"[3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_12_features_3,99.99999999461983,99.999999993963,99.99999999360362,99.99999999358018,99.99999999360783
XGBRegressor,(),"[3, 4, 5]",{},lags_12_features_3,80.04880051758694,97.59488773430995,106.96819968987757,108.01324529853498,107.11422047186359
Ridge,(),"[3, 4, 5]",{},lags_12_features_3,81.59117078168481,107.59274985871873,124.78028430661054,130.10128543370223,129.36749184230922
Lasso,(),"[3, 4, 5]",{},lags_12_features_3,75.17497117321032,95.54271308076146,107.11919955964213,107.84492969611983,106.86336284521984
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBEE114110>,)","[3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_12_features_3,99.99999999461983,99.999999993963,99.99999999360362,99.99999999358018,99.99999999360783
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBEE114110>,)","[3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_12_features_3,99.99999999461983,99.999999993963,99.99999999360362,99.99999999358018,99.99999999360783
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBEE114110>,)","[3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_12_features_3,99.99999999461983,99.999999993963,99.99999999360362,99.99999999358018,99.99999999360783
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBEE114110>,)","[3, 4, 5]",{},lags_12_features_3,80.04880051758694,97.59488773430995,106.96819968987757,108.01324529853498,107.11422047186359
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBEE114110>,)","[3, 4, 5]",{},lags_12_features_3,81.59117078168481,107.59274985871873,124.78028430661054,130.10128543370223,129.36749184230922
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBEE114110>,)","[3, 4, 5]",{},lags_12_features_3,75.17497117321032,95.54271308076146,107.11919955964213,107.84492969611983,106.86336284521984
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>,)","[3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_12_features_3,99.99999999461983,99.999999993963,99.99999999360362,99.99999999358018,99.99999999360783
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>,)","[3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_12_features_3,99.99999999461983,99.999999993963,99.99999999360362,99.99999999358018,99.99999999360783
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>,)","[3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_12_features_3,99.99999999461983,99.999999993963,99.99999999360362,99.99999999358018,99.99999999360783
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>,)","[3, 4, 5]",{},lags_12_features_3,80.04880051758694,97.59488773430995,106.96819968987757,108.01324529853498,107.11422047186359
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>,)","[3, 4, 5]",{},lags_12_features_3,81.59117078168481,107.59274985871873,124.78028430661054,130.10128543370223,129.36749184230922
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>,)","[3, 4, 5]",{},lags_12_features_3,75.17497117321032,95.54271308076146,107.11919955964213,107.84492969611983,106.86336284521984
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEDC068D0>,)","[3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_12_features_3,99.99999999461983,99.999999993963,99.99999999360362,99.99999999358018,99.99999999360783
