Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_78_days
XGBRegressor,(),"[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,21.356117975251394,20.55747956963757,21.176613401298702
Ridge,(),"[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,21.29118083924921,20.328811380912118,20.471854658434232
Lasso,(),"[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,20.35140308548177,20.19199047993742,20.528803816061085
XGBRegressor,(),"[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,24.378056809745758,24.37975706212874,24.3934726203045
Ridge,(),"[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,20.753477526623286,20.55499756089163,20.89527516517669
Lasso,(),"[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,20.636202035299974,20.42333020336595,20.710036119594992
XGBRegressor,(),"[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,20.425134837302863,19.98276952958734,22.1231080286202
Ridge,(),"[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,20.40785466204847,20.210819106195853,20.802013501767327
Lasso,(),"[7, 8, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,20.351383891121884,20.191981452338478,20.52879685326394
XGBRegressor,(),"[7, 8, 13, 15]",{},lags_15_features_4,20.4406998385957,22.13320532154794,22.08722549343596
Ridge,(),"[7, 8, 13, 15]",{},lags_15_features_4,20.791600215518148,22.67213762673744,23.77751022964418
Lasso,(),"[7, 8, 13, 15]",{},lags_15_features_4,19.742928234622187,19.91476433121831,20.431618441953095
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,30.290714304458767,39.96852137517741,44.99503026857502
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,25.389687490462183,31.615930828147786,41.33071102164473
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>,)","[7, 8, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,50.24609498663947,69.72460561719535,78.57051395952269
