Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_139_days
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000279B3494CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)]}",lags_15_features_15,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000279B566D6A0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000279B3494CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)]}",lags_15_features_15,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000279B55003B0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000279B3494CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)]}",lags_15_features_15,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000279B566F620>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000279B3494CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)]}",lags_15_features_15,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000279B566F230>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000279B3494CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)]}",lags_15_features_15,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000279B566F1A0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000279B3494CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)]}",lags_15_features_15,27.25368176092572,26.29851881569915,30.376193420758646,32.89175779941747,35.664575051496335
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000279B566D6A0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000279B566F620>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000279B3494CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)]}",lags_15_features_15,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000279B566D6A0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000279B566F230>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000279B3494CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)]}",lags_15_features_15,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000279B566D6A0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000279B566F1A0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000279B3494CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)]}",lags_15_features_15,27.25368176092572,26.29851881569915,30.376193420758646,32.89175779941747,35.664575051496335
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000279B55003B0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000279B566F620>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000279B3494CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)]}",lags_15_features_15,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
