Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_78_days
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_20_features_20,18.656872813933568,22.557145582662056,21.78543283908683
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000205F8B0DAC0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_20_features_20,36.93866645162341,89.13224839176824,105.73077825078936
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000205F8B0DB50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_20_features_20,18.656872813933568,22.557145582662056,21.78543283908683
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000205F8B0DBB0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_20_features_20,18.656872813933568,22.557145582662056,21.78543283908683
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000205F8B0DC10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_20_features_20,18.078576222334515,22.51421681429915,21.80302316301897
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000205F8B0DC40>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_20_features_20,19.490973953885494,20.30649613576888,19.882592750811583
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000205F8B0DC70>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_20_features_20,17.76476920654985,20.70696533864774,20.197959105137674
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000205F8B0DAC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000205F8B0DC10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_20_features_20,41.16978126448033,97.75963512254663,116.14544770730757
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000205F8B0DAC0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000205F8B0DC40>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_20_features_20,52.0937712352912,105.83073645527863,121.62721638412086
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000205F8B0DB50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000205F8B0DC10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_20_features_20,18.078576222334515,22.51421681429915,21.80302316301897
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000205F8B0DB50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000205F8B0DC40>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_20_features_20,19.490973953885494,20.30649613576888,19.882592750811583
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000205F8B0DB50>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000205F8B0DC70>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_20_features_20,17.76476920654985,20.70696533864774,20.197959105137674
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000205F8B0DBB0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000205F8B0DC10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_20_features_20,18.078576222334515,22.51421681429915,21.80302316301897
