Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_150_days,test_180_days,test_240_days,test_300_days,test_350_days
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]","{1: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002BB90DE6AC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)]}",lags_26_features_26,25.93755219896014,36.72650290475508,44.22921808088006,47.90954373010102,43.81189510995887,41.211551814893454,46.84256639970684,43.940496616249874,40.32078423207588
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002BBA23F8440>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]","{1: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002BB90DE6AC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)]}",lags_26_features_26,27.161347236933516,36.98381418780652,42.808566548063794,44.227898016416574,42.750566522904016,48.9561478578752,91.07187416166303,116.23005798776308,122.41355084114333
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002BBB4B49250>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]","{1: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002BB90DE6AC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)]}",lags_26_features_26,25.93755219896014,36.72650290475508,44.22921808088006,47.90954373010102,43.81189510995887,41.211551814893454,46.84256639970684,43.940496616249874,40.32078423207588
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002BBB5877230>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]","{1: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002BB90DE6AC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)]}",lags_26_features_26,25.93755219896014,36.72650290475508,44.22921808088006,47.90954373010102,43.81189510995887,41.211551814893454,46.84256639970684,43.940496616249874,40.32078423207588
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002BBB5874380>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]","{1: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002BB90DE6AC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)]}",lags_26_features_26,55.942247312678795,63.97064479639381,68.7345076209713,70.94076727799873,67.44604918992269,61.61433991706217,51.68158097661234,44.40709941080199,42.165418327990835
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002BBB58766C0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]","{1: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002BB90DE6AC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)]}",lags_26_features_26,56.08662697449775,64.10164293851871,68.80109157856555,70.95949769811985,67.41951740935936,61.55540316187611,51.658324302041216,44.391143364390715,42.16626010440551
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002BBB4B28EF0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]","{1: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002BB90DE6AC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)]}",lags_26_features_26,59.98326363787518,67.28707017043611,71.56951500032629,73.5363957634697,70.31053429616269,64.94363954120594,53.56053108063888,46.47463568361788,44.76934855984106
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002BBA23F8440>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002BBB5874380>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]","{1: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002BB90DE6AC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)]}",lags_26_features_26,26.04762791424661,35.71438190853574,41.59005832745788,43.00851446737649,42.06912744032557,48.92508386485234,92.37837190830818,118.08009373068506,124.39908941680235
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002BBA23F8440>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002BBB58766C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]","{1: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002BB90DE6AC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)]}",lags_26_features_26,26.04762791424661,35.71438190853574,41.59005832745788,43.00851446737649,42.06912744032557,48.92508386485234,92.37837190830818,118.08009373068509,124.39908941680238
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002BBB4B49250>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002BBB5874380>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]","{1: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002BB90DE6AC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)]}",lags_26_features_26,55.942247312678795,63.97064479639381,68.7345076209713,70.94076727799873,67.44604918992269,61.61433991706217,51.68158097661234,44.40709941080199,42.165418327990835
