Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_108_days
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_20_features_20,29.238516008354104,30.910335080831906,32.53363249771603,35.61890614708474
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000205FAC47830>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_20_features_20,31.281275847047702,31.603122284934486,45.25742236896542,59.70389953740964
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000205FAC473E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_20_features_20,29.238516008354104,30.910335080831906,32.53363249771603,35.61890614708474
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000205FAC47260>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_20_features_20,29.238516008354104,30.910335080831906,32.53363249771603,35.61890614708474
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000205FAC472C0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_20_features_20,29.608075893133822,35.074033913548256,39.80266016105849,43.589103667238085
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000205FAC472F0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_20_features_20,32.10023096888305,40.35624540793728,48.296299122977295,53.18237146479534
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000205FAC470B0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_20_features_20,32.74923262192445,38.99762887059941,44.30118370140141,48.30015441704686
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000205FAC47830>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000205FAC472C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_20_features_20,31.915920804711018,43.56295027365036,74.89144332483144,84.70691305911957
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000205FAC47830>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000205FAC472F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_20_features_20,32.227064000116954,34.48573959533882,51.43825860791912,54.77022219474515
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000205FAC473E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000205FAC472C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000205F8B149A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000205F8B14400>)]}",lags_20_features_20,29.608075893133822,35.074033913548256,39.80266016105849,43.589103667238085
