Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_47_days
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002AAFD7A8CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)]}",lags_20_features_20,55.14794883222017,48.74826450137621
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002AAFF937620>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002AAFD7A8CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)]}",lags_20_features_20,97.58811668595364,100.5256875625476
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002AAFF937860>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002AAFD7A8CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)]}",lags_20_features_20,55.14794883222017,48.74826450137621
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002AAFF9362D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002AAFD7A8CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)]}",lags_20_features_20,55.14794883222017,48.74826450137621
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002AAFF936E10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002AAFD7A8CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)]}",lags_20_features_20,56.44865219238585,50.40416191664332
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002AAFF936EA0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002AAFD7A8CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)]}",lags_20_features_20,52.86420330887888,45.31772454387316
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002AAFF936ED0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002AAFD7A8CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)]}",lags_20_features_20,66.57215835761582,65.67746323659908
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002AAFF937620>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002AAFF936E10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002AAFD7A8CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)]}",lags_20_features_20,100.43927741671963,103.69349821641514
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002AAFF937620>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002AAFF936EA0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002AAFD7A8CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)]}",lags_20_features_20,108.56036620118623,111.16443388381452
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002AAFF937860>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002AAFF936E10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002AAFD7A8CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)]}",lags_20_features_20,56.44865219238585,50.40416191664332
